"fixture_id","tier","encoding","round","fidelity","parsed_ok","field_name","field_score","field_grade","field_detail","prompt_tokens","completion_tokens","total_tokens","latency_ms","http_status"
"T5-08","5","lln-full","1","1.0000","1","linked_rental","1","exact","null matched","574","50","624","14432","200"
"T5-08","5","lln-full","1","1.0000","1","ttl","1","exact","null matched","574","50","624","14432","200"
"T5-08","5","lln-full","1","1.0000","1","max_messages","1","exact","number matched","574","50","624","14432","200"
"T5-08","5","lln-full","1","1.0000","1","encoding","1","exact","null matched","574","50","624","14432","200"
"T5-08","5","lln-full","1","1.0000","1","primer","1","exact","null matched","574","50","624","14432","200"
"T5-08","5","lln-full","1","1.0000","1","template","1","exact","exact string match","574","50","624","14432","200"
"T5-08","5","lln-full","2","1.0000","1","name","1","exact","exact string match","574","50","624","1443","200"
"T5-08","5","lln-full","2","1.0000","1","slug","1","exact","exact string match","574","50","624","1443","200"
"T5-08","5","lln-full","2","1.0000","1","linked_rental","1","exact","null matched","574","50","624","1443","200"
"T5-08","5","lln-full","2","1.0000","1","ttl","1","exact","null matched","574","50","624","1443","200"
"T5-08","5","lln-full","2","1.0000","1","max_messages","1","exact","number matched","574","50","624","1443","200"
"T5-08","5","lln-full","2","1.0000","1","encoding","1","exact","null matched","574","50","624","1443","200"
"T5-08","5","lln-full","2","1.0000","1","primer","1","exact","null matched","574","50","624","1443","200"
"T5-08","5","lln-full","2","1.0000","1","template","1","exact","exact string match","574","50","624","1443","200"
"T5-09","5","json","0","1.0000","1","users","1","exact","array matched","208","87","295","2347","200"
"T5-09","5","json","0","1.0000","1","total","1","exact","number matched","208","87","295","2347","200"
"T5-09","5","json","0","1.0000","1","active","1","exact","boolean matched","208","87","295","2347","200"
"T5-09","5","json","0","1.0000","1","org","1","exact","exact string match","208","87","295","2347","200"
"T5-09","5","json","0","1.0000","1","plan","1","exact","exact string match","208","87","295","2347","200"
"T5-09","5","json","0","1.0000","1","created","1","exact","exact string match","208","87","295","2347","200"
"T5-09","5","json","0","1.0000","1","region","1","exact","exact string match","208","87","295","2347","200"
"T5-09","5","json","0","1.0000","1","billing","1","exact","exact string match","208","87","295","2347","200"
"T5-09","5","json","1","1.0000","1","users","1","exact","array matched","208","87","295","2362","200"
"T5-09","5","json","1","1.0000","1","total","1","exact","number matched","208","87","295","2362","200"
"T5-09","5","json","1","1.0000","1","active","1","exact","boolean matched","208","87","295","2362","200"
"T5-09","5","json","1","1.0000","1","org","1","exact","exact string match","208","87","295","2362","200"
"T5-09","5","json","1","1.0000","1","plan","1","exact","exact string match","208","87","295","2362","200"
"T5-09","5","json","1","1.0000","1","created","1","exact","exact string match","208","87","295","2362","200"
"T5-09","5","json","1","1.0000","1","region","1","exact","exact string match","208","87","295","2362","200"
"T5-09","5","json","1","1.0000","1","billing","1","exact","exact string match","208","87","295","2362","200"
"T5-09","5","json","2","1.0000","1","users","1","exact","array matched","208","87","295","3657","200"
"T5-09","5","json","2","1.0000","1","total","1","exact","number matched","208","87","295","3657","200"
"T5-09","5","json","2","1.0000","1","active","1","exact","boolean matched","208","87","295","3657","200"
"T5-09","5","json","2","1.0000","1","org","1","exact","exact string match","208","87","295","3657","200"
"T5-09","5","json","2","1.0000","1","plan","1","exact","exact string match","208","87","295","3657","200"
"T5-09","5","json","2","1.0000","1","created","1","exact","exact string match","208","87","295","3657","200"
"T5-09","5","json","2","1.0000","1","region","1","exact","exact string match","208","87","295","3657","200"
"T5-09","5","json","2","1.0000","1","billing","1","exact","exact string match","208","87","295","3657","200"
"T5-09","5","lln-inline","0","1.0000","1","users","1","exact","array matched","279","81","360","4108","200"
"T5-09","5","lln-inline","0","1.0000","1","total","1","exact","number matched","279","81","360","4108","200"
"T5-09","5","lln-inline","0","1.0000","1","active","1","exact","boolean matched","279","81","360","4108","200"
"T5-09","5","lln-inline","0","1.0000","1","org","1","exact","exact string match","279","81","360","4108","200"
"T5-09","5","lln-inline","0","1.0000","1","plan","1","exact","exact string match","279","81","360","4108","200"
"T5-09","5","lln-inline","0","1.0000","1","created","1","exact","exact string match","279","81","360","4108","200"
"T5-09","5","lln-inline","0","1.0000","1","region","1","exact","exact string match","279","81","360","4108","200"
"T5-09","5","lln-inline","0","1.0000","1","billing","1","exact","exact string match","279","81","360","4108","200"
"T5-09","5","lln-inline","1","1.0000","1","users","1","exact","array matched","279","81","360","4742","200"
"T5-09","5","lln-inline","1","1.0000","1","total","1","exact","number matched","279","81","360","4742","200"
"T5-09","5","lln-inline","1","1.0000","1","active","1","exact","boolean matched","279","81","360","4742","200"
"T5-09","5","lln-inline","1","1.0000","1","org","1","exact","exact string match","279","81","360","4742","200"
"T5-09","5","lln-inline","1","1.0000","1","plan","1","exact","exact string match","279","81","360","4742","200"
"T5-09","5","lln-inline","1","1.0000","1","created","1","exact","exact string match","279","81","360","4742","200"
"T5-09","5","lln-inline","1","1.0000","1","region","1","exact","exact string match","279","81","360","4742","200"
"T5-09","5","lln-inline","1","1.0000","1","billing","1","exact","exact string match","279","81","360","4742","200"
"T5-09","5","lln-inline","2","1.0000","1","users","1","exact","array matched","279","81","360","2861","200"
"T5-09","5","lln-inline","2","1.0000","1","total","1","exact","number matched","279","81","360","2861","200"
"T5-09","5","lln-inline","2","1.0000","1","active","1","exact","boolean matched","279","81","360","2861","200"
"T5-09","5","lln-inline","2","1.0000","1","org","1","exact","exact string match","279","81","360","2861","200"
"T5-09","5","lln-inline","2","1.0000","1","plan","1","exact","exact string match","279","81","360","2861","200"
"T5-09","5","lln-inline","2","1.0000","1","created","1","exact","exact string match","279","81","360","2861","200"
"T5-09","5","lln-inline","2","1.0000","1","region","1","exact","exact string match","279","81","360","2861","200"
"T5-09","5","lln-inline","2","1.0000","1","billing","1","exact","exact string match","279","81","360","2861","200"
"T5-09","5","lln-none","0","1.0000","1","users","1","exact","array matched","216","82","298","2746","200"
"T5-09","5","lln-none","0","1.0000","1","total","1","exact","number matched","216","82","298","2746","200"
"T5-09","5","lln-none","0","1.0000","1","active","1","exact","boolean matched","216","82","298","2746","200"
"T5-09","5","lln-none","0","1.0000","1","org","1","exact","exact string match","216","82","298","2746","200"
"T5-09","5","lln-none","0","1.0000","1","plan","1","exact","exact string match","216","82","298","2746","200"
"T5-09","5","lln-none","0","1.0000","1","created","1","exact","exact string match","216","82","298","2746","200"
"T5-09","5","lln-none","0","1.0000","1","region","1","exact","exact string match","216","82","298","2746","200"
"T5-09","5","lln-none","0","1.0000","1","billing","1","exact","exact string match","216","82","298","2746","200"
"T5-09","5","lln-none","1","1.0000","1","users","1","exact","array matched","216","82","298","3189","200"
"T5-09","5","lln-none","1","1.0000","1","total","1","exact","number matched","216","82","298","3189","200"
"T5-09","5","lln-none","1","1.0000","1","active","1","exact","boolean matched","216","82","298","3189","200"
"T5-09","5","lln-none","1","1.0000","1","org","1","exact","exact string match","216","82","298","3189","200"
"T5-09","5","lln-none","1","1.0000","1","plan","1","exact","exact string match","216","82","298","3189","200"
"T5-09","5","lln-none","1","1.0000","1","created","1","exact","exact string match","216","82","298","3189","200"
"T5-09","5","lln-none","1","1.0000","1","region","1","exact","exact string match","216","82","298","3189","200"
"T5-09","5","lln-none","1","1.0000","1","billing","1","exact","exact string match","216","82","298","3189","200"
"T5-09","5","lln-none","2","1.0000","1","users","1","exact","array matched","216","81","297","8021","200"
"T5-09","5","lln-none","2","1.0000","1","total","1","exact","number matched","216","81","297","8021","200"
"T5-09","5","lln-none","2","1.0000","1","active","1","exact","boolean matched","216","81","297","8021","200"
"T5-09","5","lln-none","2","1.0000","1","org","1","exact","exact string match","216","81","297","8021","200"
"T5-09","5","lln-none","2","1.0000","1","plan","1","exact","exact string match","216","81","297","8021","200"
"T5-09","5","lln-none","2","1.0000","1","created","1","exact","exact string match","216","81","297","8021","200"
"T5-09","5","lln-none","2","1.0000","1","region","1","exact","exact string match","216","81","297","8021","200"
"T5-09","5","lln-none","2","1.0000","1","billing","1","exact","exact string match","216","81","297","8021","200"
"T5-09","5","lln-safe-inline","0","1.0000","1","users","1","exact","array matched","265","81","346","883","200"
"T5-09","5","lln-safe-inline","0","1.0000","1","total","1","exact","number matched","265","81","346","883","200"
"T5-09","5","lln-safe-inline","0","1.0000","1","active","1","exact","boolean matched","265","81","346","883","200"
"T5-09","5","lln-safe-inline","0","1.0000","1","org","1","exact","exact string match","265","81","346","883","200"
"T5-09","5","lln-safe-inline","0","1.0000","1","plan","1","exact","exact string match","265","81","346","883","200"
"T5-09","5","lln-safe-inline","0","1.0000","1","created","1","exact","exact string match","265","81","346","883","200"
"T5-09","5","lln-safe-inline","0","1.0000","1","region","1","exact","exact string match","265","81","346","883","200"
"T5-09","5","lln-safe-inline","0","1.0000","1","billing","1","exact","exact string match","265","81","346","883","200"
"T5-09","5","lln-safe-inline","1","1.0000","1","users","1","exact","array matched","265","81","346","975","200"
"T5-09","5","lln-safe-inline","1","1.0000","1","total","1","exact","number matched","265","81","346","975","200"
"T5-09","5","lln-safe-inline","1","1.0000","1","active","1","exact","boolean matched","265","81","346","975","200"
"T5-09","5","lln-safe-inline","1","1.0000","1","org","1","exact","exact string match","265","81","346","975","200"
"T5-09","5","lln-safe-inline","1","1.0000","1","plan","1","exact","exact string match","265","81","346","975","200"
"T5-09","5","lln-safe-inline","1","1.0000","1","created","1","exact","exact string match","265","81","346","975","200"
"T5-09","5","lln-safe-inline","1","1.0000","1","region","1","exact","exact string match","265","81","346","975","200"
"T5-09","5","lln-safe-inline","1","1.0000","1","billing","1","exact","exact string match","265","81","346","975","200"
"T5-09","5","lln-safe-inline","2","1.0000","1","users","1","exact","array matched","265","81","346","1033","200"
"T5-09","5","lln-safe-inline","2","1.0000","1","total","1","exact","number matched","265","81","346","1033","200"
"T5-09","5","lln-safe-inline","2","1.0000","1","active","1","exact","boolean matched","265","81","346","1033","200"
"T5-09","5","lln-safe-inline","2","1.0000","1","org","1","exact","exact string match","265","81","346","1033","200"
"T5-09","5","lln-safe-inline","2","1.0000","1","plan","1","exact","exact string match","265","81","346","1033","200"
"T5-09","5","lln-safe-inline","2","1.0000","1","created","1","exact","exact string match","265","81","346","1033","200"
"T5-09","5","lln-safe-inline","2","1.0000","1","region","1","exact","exact string match","265","81","346","1033","200"
"T5-09","5","lln-safe-inline","2","1.0000","1","billing","1","exact","exact string match","265","81","346","1033","200"
"T5-09","5","lln-safe-none","0","1.0000","1","users","1","exact","array matched","214","82","296","2123","200"
"T5-09","5","lln-safe-none","0","1.0000","1","total","1","exact","number matched","214","82","296","2123","200"
"T5-09","5","lln-safe-none","0","1.0000","1","active","1","exact","boolean matched","214","82","296","2123","200"
"T5-09","5","lln-safe-none","0","1.0000","1","org","1","exact","exact string match","214","82","296","2123","200"
